seaplane_base,Hayman Island Resort Seaplane Base,-20.05999947,148.8809967,0,OC,Hayman Island,HIS
small_airport,Haivaro Airport,-6.9406,143.059,180,OC,Haivaro,HIT
medium_airport,Hiroshimanishi Airport,34.3669014,132.4140015,15,AS,0,HIW
medium_airport,Zhijiang Airport,27.44111111,109.7,882,AS,Huaihua,HJJ
medium_airport,Khajuraho Airport,24.81719971,79.91860199,728,AS,Khajuraho,HJR
small_airport,Khujirt Airport,46.92580032,102.7730026,5522,AS,Khujirt,HJT
small_airport,Blytheville Municipal Airport,35.94039917,-89.83080292,255,NA,Blytheville,HKA
small_airport,Healy Lake Airport,63.9958,-144.6926,1180,NA,Healy Lake,HKB
medium_airport,Hakodate Airport,41.77000046,140.8220062,151,AS,Hakodate,HKD
large_airport,Chek Lap Kok International Airport,22.30890083,113.9150009,28,AS,Hong Kong,HKG
closed,Hong Kong International Airport Kai Tak,22.32030404,114.1980743,28,AS,Hong Kong,HKG
medium_airport,Hokitika Airfield,-42.71360016,170.9850006,146,OC,0,HKK
medium_airport,Kimbe Airport,-5.462170124,150.4049988,66,OC,Hoskins,HKN
closed,Kaanapali Airport,20.945,-156.69,3,NA,Kaanapali,HKP
small_airport,Hawkins Field,32.33449936,-90.22219849,341,NA,Jackson,HKS
medium_airport,Phuket International Airport,8.113200188,98.31690216,82,AS,Phuket,HKT
small_airport,Malevo Airport,41.87179947,25.60479927,600,EU,Haskovo,HKV
medium_airport,Hickory Regional Airport,35.74110031,-81.38950348,1190,NA,Hickory,HKY
medium_airport,Lanseria Airport,-25.93849945,27.92609978,4517,AF,Johannesburg,HLA
small_airport,Hillenbrand Industries Airport,39.3445015,-85.25830078,973,NA,Batesville,HLB
small_airport,Hill City Municipal Airport,39.37879944,-99.83149719,2238,NA,Hill City,HLC
medium_airport,Dongshan Airport,49.20500183,119.8249969,2169,AS,Hailar,HLD
small_airport,Hultsfred Airport,57.5257988,15.82330036,366,EU,0,HLF
medium_airport,Wheeling Ohio County Airport,40.17499924,-80.64630127,1195,NA,Wheeling,HLG
small_airport,Ulanhot Airport,46.195333,122.008333,0,AS,Ulanhot,HLH
small_airport,Hollister Municipal Airport,36.8932991,-121.4100037,230,NA,Hollister,HLI
medium_airport,Barysiai Airport,56.0705986,23.55809975,270,EU,Barysiai,HLJ
small_airport,Hillside Airport,-21.7244,119.3922,935,OC,Hillside,HLL
small_airport,Park Township Airport,42.79589844,-86.16200256,603,NA,Holland,HLM
medium_airport,Helena Regional Airport,46.60680008,-111.9830017,3877,NA,Helena,HLN
small_airport,Ingjaldssanður Airport,66.05000305,-23.69610023,70,EU,Onundarfjörður,HLO
medium_airport,Halim Perdanakusuma International Airport,-6.266610146,106.8909988,84,AS,Jakarta,HLP
medium_airport,Hood Army Air Field,31.13870049,-97.71450043,924,NA,Fort Hood(Killeen),HLR
small_airport,St Helens Airport,-41.33670044,148.2819977,48,OC,0,HLS
medium_airport,Hamilton Airport,-37.64889908,142.0650024,803,OC,0,HLT
small_airport,Nesson Airport,-21.25639915,165.6170044,10,OC,Houailou,HLU
small_airport,Helenvale Airport,-15.6857996,145.2149963,0,OC,Helenvale,HLV
small_airport,Hluhluwe Airport,-28.01660499,32.27517128,249,AF,Hluhluwe,HLW
medium_airport,Hamilton International Airport,-37.86669922,175.3320007,172,OC,Hamilton,HLZ
medium_airport,Khanty Mansiysk Airport,61.0284996,69.08609772,76,AS,Khanty-Mansiysk,HMA
medium_airport,Sohag International Airport,26.34277778,31.74277778,310,AF,Sohag,HMB
medium_airport,Oued Irara Airport,31.67300034,6.140439987,463,AF,Hassi Messaoud,HME
small_airport,Hermannsburg Airport,-23.93000031,132.8049927,593,OC,0,HMG
medium_airport,Hami Airport,42.84140015,93.66919708,2703,AS,Hami,HMI
medium_airport,Khmelnytskyi Airport,49.35969925,26.9333992,1150,EU,Khmelnytskyi,HMJ
large_airport,Holloman Air Force Base,32.85250092,-106.1070023,4093,NA,Alamogordo,HMN
large_airport,General Ignacio P. Garcia International Airport,29.09589958,-111.0479965,627,NA,Hermosillo,HMO
small_airport,Stafsberg Airport,60.81809998,11.06799984,713,EU,Hamar,HMR
small_airport,Hemet Ryan Airport,33.73400116,-117.0230026,1512,NA,Hemet,HMT
medium_airport,Hemavan Airport,65.80609894,15.08279991,1503,EU,0,HMV
medium_airport,Hanamaki Airport,39.42860031,141.1349945,297,AS,0,HNA
small_airport,Huntingburg Airport,38.24900055,-86.9536972,529,NA,Huntingburg,HNB
small_airport,Billy Mitchell Airport,35.23279953,-75.61779785,17,NA,Hatteras,HNC
large_airport,Tokyo International Airport,35.5522995,139.7799988,35,AS,Tokyo,HND
small_airport,Tahneta Pass Airport,61.90140152,-147.3040009,2960,NA,Tahneta Pass Lodge,HNE
small_airport,Hoonah Airport,58.09609985,-135.4100037,19,NA,Hoonah,HNH
small_airport,Heiweni Airport,-7.4223,146.4276,3480,OC,Heiweni,HNI
large_airport,Honolulu International Airport,21.31870079,-157.9219971,13,NA,Honolulu,HNL
medium_airport,Hana Airport,20.79560089,-156.0140076,78,NA,Hana,HNM
small_airport,Honinabi Airport,-16.2457,142.1771,452,OC,Honinabi,HNN
medium_airport,Haines Airport,59.24380112,-135.5240021,15,NA,Haines,HNS
small_airport,Hengyang Airport,26.90530014,112.6279984,0,AS,Hengyang,HNY
small_airport,Hola Airport,-1.521999955,40.00400162,195,AF,Hola,HOA
medium_airport,Lea County Regional Airport,32.6875,-103.2170029,3661,NA,Hobbs,HOB
small_airport,Komako Airport,-7.3984,145.8827,3960,OC,Komako,HOC
medium_airport,Hodeidah International Airport,14.75300026,42.97629929,41,AS,Hodeida,HOD
small_airport,Ban Huoeisay Airport,20.25729942,100.4369965,1380,AS,Huay Xai,HOE
medium_airport,Al Ahsa Airport,25.2852993,49.48519897,588,AS,0,HOF
medium_airport,Frank Pais International Airport,20.78560066,-76.31510162,361,NA,Holguin,HOG
small_airport,Hohenems-Dornbirn Airport,47.38499832,9.699999809,1352,EU,Hohenems / Dornbirn,HOH
medium_airport,Hao Airport,-18.07480049,-140.9459991,10,OC,0,HOI
small_airport,Hooker Creek Airport,-18.33670044,130.6380005,320,OC,Lajamanu,HOK
medium_airport,Homer Airport,59.64559937,-151.477005,84,NA,Homer,HOM
medium_airport,Huron Regional Airport,44.3852005,-98.22850037,1289,NA,Huron,HON
small_airport,Nhon Co Airfield,11.9787,107.5638,2270,AS,Quang Duc,HOO
medium_airport,Campbell AAF (Fort Campbell) Air Field,36.66859818,-87.49620056,573,NA,Fort Campbell/Hopkinsville,HOP
medium_airport,Hof-Plauen Airport,50.28861237,11.85638905,1959,EU,Hof,HOQ
medium_airport,Horta Airport,38.51990128,-28.71590042,118,EU,Horta,HOR
small_airport,Chos Malal Airport,-37.44469833,-70.22250366,2788,SA,Chos Malal,HOS
medium_airport,Memorial Field,34.47800064,-93.09619904,540,NA,Hot Springs,HOT
large_airport,William P Hobby Airport,29.64539909,-95.27890015,46,NA,Houston,HOU
medium_airport,"Ørsta-Volda Airport, Hovden",62.18000031,6.074100018,243,EU,Ørsta,HOV
small_airport,Hommalinn Airport,24.89959908,94.91400146,534,AS,Hommalinn,HOX
small_airport,Hoy/Longhope Airfield,58.79177893,-3.216075897,30,EU,Orkney Isle,HOY
medium_airport,Lifuka Island Airport,-19.77700043,-174.3410034,31,OC,Lifuka,HPA
medium_airport,Hooper Bay Airport,61.52389908,-166.1470032,13,NA,Hooper Bay,HPB
small_airport,Hope Vale Airport,-15.2923,145.1035,228,OC,Hope Vale,HPE
medium_airport,Cat Bi International Airport,20.81940079,106.7249985,6,AS,Haiphong,HPH
medium_airport,Westchester County Airport,41.06700134,-73.70760345,439,NA,White Plains,HPN
heliport,Pretoria Central Heliport,-25.65570068,28.22060013,4087,AF,Pretoria,HPR
small_airport,Hampton Municipal Airport,42.72370148,-93.2263031,1176,NA,Hampton,HPT
small_airport,Princeville Airport,22.20919991,-159.4459991,344,NA,Hanalei,HPV
small_airport,Baytown Airport,29.78610039,-94.95269775,34,NA,Baytown,HPY
medium_airport,Bowerman Airport,46.97119904,-123.9369965,18,NA,Hoquiam,HQM
small_airport,Mansehra Airport,34.33332062,73.20020294,3530,AS,Mansehra,HRA
large_airport,Taiping Airport,45.62340164,126.25,457,AS,Harbin,HRB
small_airport,Sary Su Airport,48.3974,70.1915,1307,AS,Zhayrem,HRC
medium_airport,Harare International Airport,-17.93180084,31.09280014,4887,AF,Harare,HRE
large_airport,Hurghada International Airport,27.17830086,33.79940033,52,AF,Hurghada,HRG
large_airport,Mattala Rajapaksa International Airport,6.284467,81.124128,157,AS,0,HRI
large_airport,Kharkiv International Airport,49.92480087,36.29000092,508,EU,Kharkiv,HRK
medium_airport,Valley International Airport,26.22850037,-97.65440369,36,NA,Harlingen,HRL
medium_airport,Hassi R'Mel Airport,32.93040085,3.311539888,2540,AF,0,HRM
medium_airport,Boone County Airport,36.26150131,-93.15470123,1365,NA,Harrison,HRO
small_airport,Herrera Airport,3.216667,-75.85,5740,SA,Campiña,HRR
medium_airport,Harrismith Airport,-28.23509979,29.10619926,5585,AF,Harrismith,HRS
medium_airport,RAF Linton-On-Ouse,54.0489006,-1.252750039,53,EU,Linton-On-Ouse,HRT
small_airport,Henbury Airport,-24.584,133.236,0,OC,0,HRY
small_airport,Walter Bündchen Airport,-27.63829994,-54.33909988,1063,SA,Horizontina,HRZ
small_airport,Harrisburg-Raleigh Airport,37.81129837,-88.5503006,398,NA,Harrisburg,HSB
medium_airport,Shaoguan Guitou Airport,24.97859955,113.4209976,280,AS,Shaoguan,HSC
medium_airport,Saga Airport,33.14970016,130.302002,6,AS,Saga,HSG
small_airport,Henderson Executive Airport,35.97280121,-115.1340027,2492,NA,Las Vegas,HSH
small_airport,Hastings Municipal Airport,40.6053009,-98.42790222,1961,NA,Hastings,HSI
small_airport,Huesca/Pirineos Airport,42.0760994,-0.316666991,1768,EU,Monflorite/Alcalá del Obispo,HSK
medium_airport,Huslia Airport,65.69789886,-156.3509979,220,NA,Huslia,HSL
medium_airport,Horsham Airport,-36.66970062,142.1730042,445,OC,0,HSM
small_airport,Zhoushan Airport,29.93420029,122.3619995,3,AS,Zhoushan,HSN
small_airport,Ingalls Field,37.95140076,-79.83390045,3793,NA,Hot Springs,HSP
medium_airport,Hissar Airport,29.17939949,75.75530243,700,AS,0,HSS
medium_airport,Homestead ARB Airport,25.48859978,-80.38359833,5,NA,Homestead,HST
large_airport,Huntsville International Carl T Jones Field,34.6371994,-86.77510071,629,NA,Huntsville,HSV
medium_airport,Hsinchu Air Base,24.81800079,120.939003,26,AS,Hsinchu City,HSZ
medium_airport,Chita-Kadala Airport,52.02629852,113.3059998,2272,AS,Chita,HTA
medium_airport,Khatanga Airport,71.97810364,102.4909973,95,AS,Khatanga,HTG
medium_airport,Hamilton Island Airport,-20.35810089,148.9519959,15,OC,Hamilton Island,HTI
small_airport,Khatgal Airport,50.435988,100.139532,5500,AS,Hatgal,HTM
medium_airport,Hotan Airport,37.03850174,79.86489868,4672,AS,Hotan,HTN
small_airport,East Hampton Airport,40.95959854,-72.25180054,55,NA,East Hampton,HTO
small_airport,Hateruma Airport,24.05890083,123.8059998,43,AS,Hateruma,HTR
large_airport,Tri-State/Milton J. Ferguson Field,38.36669922,-82.55799866,828,NA,Huntington,HTS
medium_airport,Hopetoun Airport,-35.71530151,142.3600006,256,OC,0,HTU
medium_airport,Huntsville Regional Airport,30.74690056,-95.58719635,363,NA,Huntsville,HTV
medium_airport,Hatay Airport,36.36277771,36.28222275,269,AS,Hatay,HTY
small_airport,Hato Corozal Airport,6.15,-71.75,820,SA,Hato Corozal,HTZ
medium_airport,Redstone Army Air Field,34.67869949,-86.68479919,684,NA,Redstone Arsnl Huntsville,HUA
small_airport,Humbert River Airport,-16.4896698,130.6302795,0,OC,0,HUB
small_airport,Humacao Airport,18.13809967,-65.80130005,33,NA,Humacao,HUC
small_airport,Humboldt Municipal Airport,42.73609924,-94.24520111,1093,NA,Humboldt,HUD
small_airport,Humera Airport,14.25,36.58300018,1930,AF,Humera,HUE
medium_airport,Terre Haute International Hulman Field,39.45149994,-87.30760193,589,NA,Terre Haute,HUF
small_airport,Huehuetenango Airport,15.32740021,-91.46240234,6375,NA,Huehuetenango,HUG
medium_airport,Huahine-Fare Airport,-16.68720055,-151.0220032,7,OC,Fare,HUH
medium_airport,Phu Bai Airport,16.4015007,107.7030029,48,AS,Hue,HUI
small_airport,Stan Stamper Municipal Airport,34.03480148,-95.54190063,572,NA,Hugo,HUJ
small_airport,Hukuntsi Airport,-23.9897,21.758101,0,AF,Hukuntsi,HUK
medium_airport,Houlton International Airport,46.12310028,-67.792099,489,NA,Houlton,HUL
small_airport,Houma Terrebonne Airport,29.56649971,-90.66040039,10,NA,Houma,HUM
medium_airport,Hualien Airport,24.0230999,121.6179962,52,AS,Hualien City,HUN
small_airport,Hon Airport,29.11009979,15.96560001,919,AF,0,HUQ
small_airport,Hughes Airport,66.04109955,-154.2630005,299,NA,Hughes,HUS
medium_airport,Hutchinson Municipal Airport,38.06549835,-97.86060333,1543,NA,Hutchinson,HUT
medium_airport,Alferez Fap David Figueroa Fernandini Airport,-9.878809929,-76.20480347,6070,SA,Huánuco,HUU
closed,Hudiksvall Airport,61.76810074,17.08069992,95,EU,Hudiksvall,HUV
small_airport,Humaitá Airport,-7.532120228,-63.07210159,230,SA,Humaitá,HUW
medium_airport,Bahías de Huatulco International Airport,15.77530003,-96.26260376,464,NA,Huatulco,HUX
medium_airport,Humberside Airport,53.57440186,-0.350832999,121,EU,Grimsby,HUY
medium_airport,Huizhou Airport,23.04999924,114.5999985,50,AS,Huizhou,HUZ
medium_airport,Analalava Airport,-14.62969971,47.76380157,345,AF,0,HVA
medium_airport,Hervey Bay Airport,-25.31889915,152.8800049,60,OC,Hervey Bay,HVB
medium_airport,Khovd Airport,47.95410156,91.62819672,4898,AS,Khovd,HVD
small_airport,Hanksville Airport,38.41799927,-110.7040024,4444,NA,Hanksville,HVE
medium_airport,Valan Airport,71.00969696,25.98360062,44,EU,Honningsvåg,HVG
small_airport,Hólmavík Airport,65.70469666,-21.69639969,90,EU,Hólmavík,HVK
small_airport,Krókstaðarmelar Airport,65.2664032,-20.84690094,164,EU,Hvammstangi,HVM
medium_airport,Tweed New Haven Airport,41.26369858,-72.88680267,12,NA,New Haven,HVN
medium_airport,Havre City County Airport,48.54299927,-109.762001,2591,NA,Havre,HVR
small_airport,Hartsville Regional Airport,34.40309906,-80.11920166,364,NA,Hartsville,HVS
small_airport,Hawabango Airport,-7.392994,146.003487,4563,OC,Hawabango,HWA
small_airport,Hayward Executive Airport,37.65919876,-122.1220016,52,NA,Hayward,HWD
small_airport,Wilpena Pound Airport,-31.85590744,138.4680786,321,OC,Hawker,HWK
medium_airport,Hwange National Park Airport,-18.62989998,27.02099991,3543,AF,Hwange,HWN
small_airport,North Perry Airport,26.00119972,-80.24069977,8,NA,Hollywood,HWO
medium_airport,Hay Airport,-34.53139877,144.8300018,305,OC,0,HXX
medium_airport,Barnstable Municipal Boardman Polando Field,41.66930008,-70.28040314,54,NA,Hyannis,HYA
small_airport,Wycombe Air Park,51.61169815,-0.80833298,515,EU,High Wycombe,HYC
large_airport,Rajiv Gandhi International Airport,17.23131752,78.42985535,2024,AS,Hyderabad,HYD
small_airport,Hayfields Airport,-3.69838,143.057902,466,OC,Bainyik,HYF
seaplane_base,Hydaburg Seaplane Base,55.20629883,-132.8280029,0,NA,Hydaburg,HYG
seaplane_base,Hollis Clark Bay Seaplane Base,55.48160172,-132.6459961,0,NA,Hollis,HYL
medium_airport,Huangyan Luqiao Airport,28.56220055,121.4290009,0,AS,Huangyan,HYN
medium_airport,Sawyer County Airport,46.02519989,-91.44429779,1216,NA,Hayward,HYR
medium_airport,Hays Regional Airport,38.84220123,-99.27320099,1999,NA,Hays,HYS
small_airport,Hyvinkää Airfield,60.65439987,24.8810997,430,EU,Hyvinkää,HYV
medium_airport,Merville-Calonne Airport,50.61840057,2.642240047,61,EU,Merville/Calonne,HZB
small_airport,Hanzhong Airport,33.06359863,107.0080032,0,AS,Hanzhong,HZG
medium_airport,Liping Airport,26.32217,109.1499,1620,AS,Liping,HZH
medium_airport,Husavik Airport,65.95230103,-17.4260006,48,EU,Husavik,HZK
small_airport,Hazleton Municipal Airport,40.98680115,-75.99490356,1603,NA,Hazleton,HZL
small_airport,Fort Mackay / Horizon Airport,57.38169861,-111.7009964,916,NA,Fort Mackay,HZP
small_airport,Hazyview Airport,-25.05010033,31.13190079,1810,AF,Hazyview,HZV
medium_airport,Igarka Airport,67.43720245,86.62190247,82,AS,Igarka,IAA
medium_airport,Mc Connell Air Force Base,37.62189865,-97.26820374,1371,NA,Wichita,IAB
large_airport,Washington Dulles International Airport,38.94449997,-77.45580292,312,NA,Washington,IAD
medium_airport,Niagara Falls International Airport,43.1072998,-78.94619751,589,NA,Niagara Falls,IAG
large_airport,George Bush Intercontinental Houston Airport,29.9843998,-95.34140015,97,NA,Houston,IAH
small_airport,Ialibu Airport,-6.2782,143.9944,6736,OC,Ialibu,IAL
medium_airport,In Aménas Airport,28.05150032,9.642910004,1847,AF,Aménas,IAM
medium_airport,Bob Baker Memorial Airport,66.97599792,-160.4369965,166,NA,Kiana,IAN
small_airport,Siargao Airport,9.859100342,126.0139999,10,AS,Del Carmen,IAO
small_airport,Tunoshna Airport,57.56069946,40.15739822,287,EU,0,IAR
medium_airport,Iaşi Airport,47.17850113,27.62059975,397,EU,Iaşi,IAS
medium_airport,Ibadan Airport,7.362460136,3.978329897,725,AF,Ibadan,IBA
small_airport,General Villamil Airport,-0.942628026,-90.95300293,35,SA,Isabela,IBB
medium_airport,Perales Airport,4.42161,-75.1333,2999,SA,Ibagué,IBE
small_airport,Iboki Airport,-5.5536,149.19,13,OC,Iboki,IBI
medium_airport,Indigo Bay Lodge Airport,-21.70800018,35.45280075,0,AF,Bazaruto Island,IBL
medium_airport,Iberia Airport,-11.41160011,-69.48870087,750,SA,Iberia,IBP
medium_airport,Hyakuri Airport,36.18109894,140.4149933,105,AS,Omitama,IBR
medium_airport,Ibiza Airport,38.8728981,1.37311995,24,EU,Ibiza,IBZ
small_airport,Icabarú Airport,4.336319923,-61.73960114,1574,SA,0,ICA
small_airport,Cicia Airport,-17.74329948,-179.3419952,13,OC,Cicia,ICI
small_airport,Nieuw Nickerie Airport,5.955560207,-57.03939819,9,SA,Nieuw Nickerie,ICK
small_airport,Schenck Field,40.72180176,-95.02639771,996,NA,Clarinda,ICL
large_airport,Incheon International Airport,37.46910095,126.4509964,23,AS,Seoul,ICN
small_airport,Sicogon Airstrip,11.4595,123.2506,25,AS,Sicogon Island,ICO
small_airport,Nicaro Airport,20.68860054,-75.53150177,26,NA,Nicaro,ICR
small_airport,Cascade Airport,44.49380112,-116.0159988,4742,NA,Cascade,ICS
large_airport,Wichita Mid Continent Airport,37.64989853,-97.43309784,1333,NA,Wichita,ICT
small_airport,Icy Bay Airport,59.96900177,-141.6620026,50,NA,Icy Bay,ICY
medium_airport,Idaho Falls Regional Airport,43.51459885,-112.0709991,4744,NA,Idaho Falls,IDA
small_airport,Idre Airport,61.86970139,12.68939972,0,EU,Idre,IDB
small_airport,Idiofa Airport,-5,19.60000038,2299,AF,Idiofa,IDF
small_airport,Idaho County Airport,45.94260025,-116.1230011,3314,NA,Grangeville,IDH
small_airport,Indiana County/Jimmy Stewart Fld/ Airport,40.63219833,-79.10549927,1405,NA,Indiana,IDI
small_airport,Indulkana Airport,-26.9666996,133.3249969,401,OC,0,IDK
small_airport,Indagen Airport,-6.22663,147.244,5788,OC,Indagen,IDN
small_airport,Santa Izabel do Morro Airport,-11.57229996,-50.66619873,647,SA,Cristalândia,IDO
small_airport,Independence Municipal Airport,37.15840149,-95.77839661,825,NA,Independence,IDP
medium_airport,Devi Ahilyabai Holkar Airport,22.72179985,75.80110168,1850,AS,Indore,IDR
medium_airport,Île d'Yeu Airport,46.71860123,-2.391109943,79,EU,Île d'Yeu,IDY
medium_airport,Zielona Góra-Babimost Airport,52.13850021,15.7986002,194,EU,Babimost,IEG
medium_airport,Ie Jima Airport,26.72200012,127.7850037,246,AS,Ie,IEJ
small_airport,Riesa-Göhlis Airport,51.29360962,13.35611057,322,EU,Riesa,IES
medium_airport,Kiev Zhuliany International Airport,50.40169907,30.4496994,586,EU,Kiev,IEV
small_airport,Iowa Falls Municipal Airport,42.47079849,-93.26999664,1137,NA,Iowa Falls,IFA
small_airport,Iffley Airport,-18.89999962,141.2169952,43,OC,0,IFF
small_airport,Hesa Airport,32.92890167,51.56110001,5256,AS,Hesa,IFH
medium_airport,Ísafjörður Airport,66.05809784,-23.13529968,8,EU,Ísafjörður,IFJ
small_airport,Innisfail Airport,-17.55940056,146.0119934,46,OC,0,IFL
medium_airport,Esfahan Shahid Beheshti International Airport,32.75080109,51.86130142,5059,AS,Isfahan,IFN
medium_airport,Ivano-Frankivsk International Airport,48.88420105,24.68610001,919,EU,Ivano-Frankivsk,IFO
small_airport,Laughlin Bullhead International Airport,35.15739822,-114.5599976,701,NA,Bullhead City,IFP
